feature1,feature2,chi2,p_value
 keyword_count, keyword_worst_min_shares,73.48129127456997,0.711317071694176
 keyword_count,url,71360.99999999999,0.48979286050007065
 keyword_count, channel_lifestyle,100.89219417037943,1.038386524422926e-17
 keyword_count, channel_entertainment,71.02799539879295,9.569574143880652e-12
 keyword_count, channel_business,249.70366315393872,1.1521884882221725e-48
 keyword_count, channel_social_media,116.44548087241651,7.125268283842097e-21
 keyword_count, channel_tech,190.52180585197772,3.2014975102636655e-36
 keyword_count, channel_world,20.627420122110355,0.014411504936840567
 keyword_count, day_monday,18.775289560329938,0.027172816276545612
 keyword_count, day_tuesday,11.03727661788416,0.2731624688016761
 keyword_count, day_wednesday,9.025906279328066,0.4348862543182762
 keyword_count, day_thursday,6.717931802545047,0.6664599174002854
 keyword_count, day_friday,10.591875567543681,0.3047237088213613
 keyword_count, day_saturday,22.742665873523727,0.006800861096264951
 keyword_count, day_sunday,38.369349464774025,1.4962597150091595e-05
 keyword_count, is_weekend,56.42579715214866,6.508169781706644e-09
 keyword_count, publication_period,56.42579715214866,6.508169781706644e-09
 keyword_worst_min_shares,url,71361.00000000001,0.48979286050003995
 keyword_worst_min_shares, channel_lifestyle,24.275273630185456,0.0038866812377308406
 keyword_worst_min_shares, channel_entertainment,35.097433207844695,5.727086514447762e-05
 keyword_worst_min_shares, channel_business,17.371863167386824,0.043201273018746114
 keyword_worst_min_shares, channel_social_media,78.90485576544694,2.666113735393645e-13
 keyword_worst_min_shares, channel_tech,56.518366027726955,6.248227507400145e-09
 keyword_worst_min_shares, channel_world,193.56757772149632,7.376070047012509e-37
 keyword_worst_min_shares, day_monday,100.5200750990261,1.234985174918088e-17
 keyword_worst_min_shares, day_tuesday,7.329182726813219,0.6028881304214408
 keyword_worst_min_shares, day_wednesday,15.001274585995628,0.09090097183662127
 keyword_worst_min_shares, day_thursday,19.374068543721013,0.02219360033859559
 keyword_worst_min_shares, day_friday,11.94389545760523,0.21649072708456915
 keyword_worst_min_shares, day_saturday,10.552496518103297,0.30763336502422706
 keyword_worst_min_shares, day_sunday,4.572800965237994,0.869846936407648
 keyword_worst_min_shares, is_weekend,7.523374816270342,0.5827966019513628
 keyword_worst_min_shares, publication_period,7.523374816270342,0.5827966019513628
url, channel_lifestyle,7139.999999999996,0.4944358603242436
url, channel_entertainment,7929.000000000001,0.49471995540125785
url, channel_business,7928.999999999998,0.4947199554012665
url, channel_social_media,7929.000000000001,0.49471995540125785
url, channel_tech,7929.0,0.49471995540126074
url, channel_world,7928.999999999999,0.4947199554012636
url, day_monday,7929.0,0.49471995540126074
url, day_tuesday,7929.0,0.49471995540126074
url, day_wednesday,7928.999999999999,0.4947199554012636
url, day_thursday,7928.999999999998,0.4947199554012665
url, day_friday,7928.999999999999,0.4947199554012636
url, day_saturday,7929.0,0.49471995540126074
url, day_sunday,7929.0,0.49471995540126074
url, is_weekend,7928.999999999997,0.4947199554012694
url, publication_period,7928.999999999997,0.4947199554012694
 channel_lifestyle, channel_entertainment,87.81130410713449,7.200624229375792e-21
 channel_lifestyle, channel_business,71.68950266979482,2.518689223969591e-17
 channel_lifestyle, channel_social_media,22.942929067408183,1.6688293597499828e-06
 channel_lifestyle, channel_tech,92.16484925642243,7.974876857388608e-22
 channel_lifestyle, channel_world,101.63762656909404,6.666685676754489e-24
 channel_lifestyle, day_monday,0.0020042606451778416,0.9642914589006448
