feature1,feature2,chi2,p_value
blood_pressure_medication,stroke_history,20.562640661402384,5.7711442457916285e-06
blood_pressure_medication,hypertension_history,60.77566066854406,6.39638881322919e-15
blood_pressure_medication,smoking_status,0.0,1.0
blood_pressure_medication,diabetes_history,4.991334721283447,0.025474552032134706
blood_pressure_medication,education_level,1.558087732490854,0.6689300310537736
blood_pressure_medication,gender,4.6959042425314,0.03023458595331428
blood_pressure_medication,high_blood_sugar,4.991334721283447,0.025474552032134706
stroke_history,hypertension_history,3.8264607655545486,0.050449354608239266
stroke_history,smoking_status,1.7945896544744557,0.1803679578998506
stroke_history,diabetes_history,0.0,1.0
stroke_history,education_level,4.081104536489152,0.2528384367875276
stroke_history,gender,0.8614093036021423,0.3533446083270768
stroke_history,high_blood_sugar,0.0,1.0
hypertension_history,smoking_status,2.6346856962478857,0.10455274991942153
hypertension_history,diabetes_history,5.607970704854969,0.017878956665067766
hypertension_history,education_level,13.154140682555568,0.004314851965552582
hypertension_history,gender,2.9943537490782903,0.08355524385540733
hypertension_history,high_blood_sugar,5.607970704854969,0.017878956665067766
smoking_status,diabetes_history,7.25875670777696,0.00705561203027178
smoking_status,education_level,4.633143529916678,0.20071723172931452
smoking_status,gender,27.966362800410376,1.234426895301665e-07
smoking_status,high_blood_sugar,7.25875670777696,0.00705561203027178
diabetes_history,education_level,6.904405911607542,0.07500790737863552
diabetes_history,gender,0.0,1.0
diabetes_history,high_blood_sugar,807.0991043483585,1.5438194514585637e-177
education_level,gender,19.785676538257487,0.00018801668637544533
education_level,high_blood_sugar,6.904405911607542,0.07500790737863552
gender,high_blood_sugar,0.0,1.0
